date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2021-07-01,1775.900024,75.23000336,92.59999847,4319.939941
2021-06-30,1770.800049,73.47000122,92.44000244,4297.5
2021-06-29,1762.800049,72.98000336,92.05000305,4291.799805
2021-06-28,1779.599976,72.91000366,91.87999725,4290.609863
2021-06-25,1776.599976,74.05000305,91.80999756,4280.700195
2021-06-24,1775.599976,73.30000305,91.81999969,4266.490234
2021-06-23,1782.300049,73.08000183,91.80000305,4241.839844
2021-06-22,1776.300049,73.05999756,91.73000336,4246.439941
2021-06-21,1781.800049,73.66000366,91.86000061,4224.790039
2021-06-18,1767.900024,71.63999939,92.23000336,4166.450195
2021-06-17,1773.800049,71.04000092,91.88999939,4221.859863
2021-06-16,1859.5,72.15000153,91.12999725,4223.700195
2021-06-15,1854.5,72.12000275,90.54000092,4246.589844
2021-06-14,1864,70.87999725,90.51999664,4255.149902
2021-06-11,1877.400024,70.91000366,90.55999756,4247.439941
2021-06-10,1894.199951,70.29000092,90.08000183,4239.180176
2021-06-09,1893.199951,69.95999908,90.12000275,4219.549805
2021-06-08,1892.199951,70.05000305,90.08000183,4227.259766
2021-06-07,1896.800049,69.23000336,89.94999695,4226.52002
2021-06-04,1889.800049,69.62000275,90.13999939,4229.890137
2021-06-03,1871.199951,68.80999756,90.5,4192.850098
2021-06-02,1907.5,68.83000183,89.90000153,4208.120117
2021-06-01,1902.900024,67.72000122,89.83000183,4202.040039
2021-05-28,1902.5,66.31999969,90.02999878,4204.109863
2021-05-27,1895.699951,66.84999847,89.97000122,4200.879883
2021-05-26,1901.300049,66.20999908,90.04000092,4195.990234
2021-05-25,1898.099976,66.06999969,89.63999939,4188.129883
2021-05-24,1884.599976,66.05000305,89.83000183,4197.049805
2021-05-21,1876.699951,63.58000183,90.01999664,4155.859863
2021-05-20,1881.800049,62.04999924,89.80999756,4159.120117
2021-05-19,1881.300049,63.36000061,90.19000244,4115.680176
2021-05-18,1867.800049,65.48999786,89.75,4127.830078
2021-05-17,1867.5,66.26999664,90.22000122,4163.290039
2021-05-14,1837.900024,65.37000275,90.31999969,4173.850098
2021-05-13,1823.800049,63.81999969,90.75,4112.5
2021-05-12,1822.599976,66.08000183,90.70999908,4063.040039
2021-05-11,1835.900024,65.27999878,90.13999939,4152.100098
2021-05-10,1837.5,64.91999817,90.20999908,4188.430176
2021-05-07,1831.099976,64.90000153,90.23000336,4232.600098
2021-05-06,1815.5,64.70999908,90.94999695,4201.620117
2021-05-05,1784.099976,65.62999725,91.30999756,4167.589844
2021-05-04,1775.800049,65.69000244,91.29000092,4164.660156
2021-05-03,1791.400024,64.48999786,90.94999695,4192.660156
2021-04-30,1767.300049,63.58000183,91.27999878,4181.169922
2021-04-29,1768.099976,65.01000214,90.61000061,4211.470215
2021-04-28,1773.199951,63.86000061,90.61000061,4183.180176
2021-04-27,1778,62.93999863,90.91000366,4186.720215
2021-04-26,1779.199951,61.90999985,90.80999756,4187.620117
2021-04-23,1777,62.13999939,90.86000061,4180.169922
2021-04-22,1781.199951,61.43000031,91.33000183,4134.97998
2021-04-21,1792.300049,61.34999847,91.16000366,4173.419922
2021-04-20,1777.300049,62.43999863,91.23999786,4134.939941
2021-04-19,1769.400024,63.38000107,91.06999969,4163.259766
2021-04-16,1779,63.13000107,91.55999756,4185.470215
2021-04-15,1765.400024,63.45999908,91.66999817,4170.419922
2021-04-14,1734.900024,63.15000153,91.69000244,4124.660156
2021-04-13,1746.199951,60.18000031,91.84999847,4141.589844
2021-04-12,1731.199951,59.70000076,92.13999939,4127.990234
2021-04-09,1743.300049,59.31999969,92.16000366,4128.799805
2021-04-08,1756.800049,59.59999847,92.05999756,4097.169922
2021-04-07,1740.099976,59.77000046,92.45999908,4079.949951
2021-04-06,1741.5,59.33000183,92.33999634,4073.939941
2021-04-05,1727,58.65000153,92.59999847,4077.909912
2021-04-01,1726.5,61.45000076,92.93000031,4019.870117
2021-03-31,1713.800049,59.15999985,93.23000336,3972.889893
2021-03-30,1683.900024,60.54999924,93.30000305,3958.550049
2021-03-29,1712.099976,61.56000137,92.94000244,3971.090088
2021-03-26,1732.199951,60.97000122,92.76999664,3974.540039
2021-03-25,1724.900024,58.56000137,92.87999725,3909.52002
2021-03-24,1732.900024,61.18000031,92.52999878,3889.139893
2021-03-23,1724.699951,57.75999832,92.33999634,3910.52002
2021-03-22,1737.800049,61.54999924,91.80000305,3940.590088
2021-03-19,1741.400024,61.41999817,91.91999817,3913.100098
2021-03-18,1732.199951,60,91.84999847,3915.459961
2021-03-17,1726.800049,64.59999847,91.40000153,3974.120117
2021-03-16,1730.599976,64.80000305,91.87000275,3962.709961
2021-03-15,1728.900024,65.38999939,91.83000183,3968.939941
2021-03-12,1719.5,65.61000061,91.68000031,3943.340088
2021-03-11,1722.300049,66.01999664,91.41999817,3939.340088
2021-03-10,1721.5,64.44000244,91.79000092,3898.810059
2021-03-09,1716.599976,64.01000214,91.95999908,3875.439941
2021-03-08,1677.699951,65.05000305,92.30999756,3821.350098
2021-03-05,1698,66.08999634,91.98000336,3841.939941
2021-03-04,1700.199951,63.83000183,91.62999725,3768.469971
2021-03-03,1715.300049,61.27999878,90.94999695,3819.719971
2021-03-02,1733.099976,59.75,90.79000092,3870.290039
2021-03-01,1722.5,60.63999939,91.04000092,3901.820068
2021-02-26,1728.099976,61.5,90.93000031,3811.149902
2021-02-25,1774.400024,63.52999878,90.12999725,3829.340088
2021-02-24,1796.400024,63.22000122,90.18000031,3925.429932
2021-02-23,1804.400024,61.66999817,90.16999817,3881.370117
2021-02-22,1806.699951,61.49000168,90.01000214,3876.5
2021-02-19,1775.800049,59.24000168,90.36000061,3906.709961
2021-02-18,1773.400024,60.52000046,90.58999634,3913.969971
2021-02-17,1771.099976,61.13999939,90.94999695,3931.330078
2021-02-16,1797.199951,60.04999924,90.51000214,3932.590088
2021-02-12,1821.599976,59.47000122,90.48000336,3934.830078
2021-02-11,1824.900024,58.24000168,90.41999817,3916.379883
2021-02-10,1840.599976,58.68000031,90.37000275,3909.879883
2021-02-09,1835.300049,58.36000061,90.44000244,3911.22998
2021-02-08,1831.900024,57.97000122,90.93000031,3915.590088
2021-02-05,1810.900024,56.84999847,91.04000092,3886.830078
2021-02-04,1788.900024,56.22999954,91.52999878,3871.73999
2021-02-03,1832.199951,55.68999863,91.12000275,3830.169922
2021-02-02,1830.5,54.75999832,91.19999695,3826.310059
2021-02-01,1860.800049,53.54999924,91.01999664,3773.860107
2021-01-29,1847.300049,52.20000076,90.58000183,3714.23999
2021-01-28,1837.900024,52.34000015,90.45999908,3787.379883
2021-01-27,1844.900024,52.84999847,90.65000153,3750.77002
2021-01-26,1850.699951,52.61000061,90.16999817,3849.620117
2021-01-25,1854.900024,52.77000046,90.38999939,3855.360107
2021-01-22,1855.699951,52.27000046,90.23999786,3841.469971
2021-01-21,1865.300049,53.13000107,90.12999725,3853.070068
2021-01-20,1865.900024,53.24000168,90.47000122,3851.850098
2021-01-19,1839.5,52.97999954,90.5,3798.909912
2021-01-15,1829.300049,52.36000061,90.77999878,3768.25
2021-01-14,1850.300049,53.56999969,90.23999786,3795.540039
2021-01-13,1853.599976,52.90999985,90.31999969,3809.840088
2021-01-12,1842.900024,53.20999908,90.05000305,3801.189941
2021-01-11,1849.599976,52.25,90.54000092,3799.610107
2021-01-08,1834.099976,52.24000168,90.09999847,3824.679932
2021-01-07,1912.300049,50.83000183,89.83000183,3803.790039
2021-01-06,1906.900024,50.63000107,89.52999878,3748.139893
2021-01-05,1952.699951,49.93000031,89.44000244,3726.860107
2021-01-04,1944.699951,47.61999893,89.87999725,3700.649902
2020-12-31,1893.099976,48.52000046,89.94000244,3756.070068
2020-12-30,1891,48.40000153,89.62999725,3732.040039
2020-12-29,1879.699951,48,90.01000214,3727.040039
2020-12-28,1877.199951,47.61999893,90.33999634,3735.360107
2020-12-24,1879.900024,48.22999954,90.33000183,3703.060059
2020-12-23,1874.699951,48.11999893,90.41000366,3690.01001
2020-12-22,1866.599976,47.02000046,90.65000153,3687.26001
2020-12-21,1879.199951,47.74000168,90.04000092,3694.919922
2020-12-18,1885.699951,49.09999847,90.01999664,3709.409912
2020-12-17,1887.199951,48.36000061,89.81999969,3722.47998
2020-12-16,1856.099976,47.81999969,90.44999695,3701.169922
2020-12-15,1852.300049,47.61999893,90.47000122,3694.620117
2020-12-14,1828.699951,46.99000168,90.70999908,3647.48999
2020-12-11,1839.800049,46.56999969,90.98000336,3663.459961
2020-12-10,1833.599976,46.77999878,90.79000092,3668.100098
2020-12-09,1834.599976,45.52000046,91.08999634,3672.820068
2020-12-08,1870.800049,45.59999847,90.97000122,3702.25
2020-12-07,1861.800049,45.75999832,90.79000092,3691.959961
2020-12-04,1835.900024,46.25999832,90.69999695,3699.120117
2020-12-03,1836.800049,45.63999939,90.70999908,3666.719971
2020-12-02,1825.699951,45.27999878,91.12000275,3669.01001
2020-12-01,1814.099976,44.54999924,91.30999756,3662.449951
2020-11-30,1775.699951,45.34000015,91.87000275,3621.629883
2020-11-27,1781.900024,45.52999878,91.79000092,3638.350098
2020-11-25,1805.699951,45.70999908,91.98999786,3629.649902
2020-11-24,1804.800049,44.90999985,92.23000336,3635.409912
2020-11-23,1837.800049,43.06000137,92.51000214,3577.590088
2020-11-20,1872.599976,42.15000153,92.38999939,3557.540039
2020-11-19,1861.099976,41.74000168,92.29000092,3581.870117
2020-11-18,1873.5,41.81999969,92.31999969,3567.790039
2020-11-17,1884.5,41.43000031,92.41999817,3609.530029
2020-11-16,1887.300049,41.34000015,92.56999969,3626.909912
2020-11-13,1885.699951,40.13000107,92.76000214,3585.149902
2020-11-12,1872.599976,41.11999893,92.95999908,3537.01001
2020-11-11,1860.699951,41.45000076,93.04000092,3572.659912
2020-11-10,1875.400024,41.36000061,92.75,3545.530029
2020-11-09,1853.199951,40.29000092,92.73000336,3550.5
2020-11-06,1950.300049,37.13999939,92.23000336,3509.439941
2020-11-05,1945.300049,38.79000092,92.52999878,3510.449951
2020-11-04,1894.599976,39.15000153,93.41000366,3443.439941
2020-11-03,1908.5,37.65999985,93.55000305,3369.159912
2020-11-02,1890.400024,36.81000137,94.05000305,3310.23999
2020-10-30,1877.400024,35.79000092,94.04000092,3269.959961
2020-10-29,1865.599976,36.16999817,93.95999908,3310.110107
2020-10-28,1876.199951,37.38999939,93.41000366,3271.030029
2020-10-27,1908.800049,39.56999969,92.94000244,3390.679932
2020-10-26,1902.699951,38.56000137,93.05000305,3400.969971
2020-10-23,1902,39.84999847,92.76999664,3465.389893
2020-10-22,1901.099976,40.63999939,92.94999695,3453.48999
2020-10-21,1924.599976,40.02999878,92.61000061,3435.560059
2020-10-20,1910.400024,41.45999908,93.06999969,3443.120117
2020-10-19,1906.400024,40.83000183,93.43000031,3426.919922
2020-10-16,1900.800049,40.88000107,93.68000031,3483.810059
2020-10-15,1903.199951,40.95999908,93.86000061,3483.340088
2020-10-14,1901.300049,41.04000092,93.37999725,3488.669922
2020-10-13,1888.5,40.20000076,93.52999878,3511.929932
2020-10-12,1922.5,39.43000031,93.06999969,3534.219971
2020-10-09,1919.5,40.59999847,93.05999756,3477.139893
2020-10-08,1888.599976,41.18999863,93.61000061,3446.830078
2020-10-07,1883.599976,39.95000076,93.62999725,3419.439941
2020-10-06,1901.099976,40.66999817,93.83000183,3360.969971
2020-10-05,1912.5,39.22000122,93.51000214,3408.600098
2020-10-02,1900.199951,37.04999924,93.83999634,3348.419922
2020-10-01,1908.400024,38.72000122,93.70999908,3380.800049
2020-09-30,1887.5,40.22000122,93.88999939,3363
2020-09-29,1894.300049,39.29000092,93.88999939,3335.469971
2020-09-28,1872.800049,40.59999847,94.26000214,3351.600098
2020-09-25,1857.699951,40.25,94.58000183,3298.459961
2020-09-24,1868.300049,40.31000137,94.34999847,3246.590088
2020-09-23,1859.900024,39.93000031,94.38999939,3236.919922
2020-09-22,1898.599976,39.59999847,93.98999786,3315.570068
2020-09-21,1901.199951,39.31000137,93.54000092,3281.060059
2020-09-18,1952.099976,41.11000061,92.93000031,3319.469971
2020-09-17,1940,40.97000122,92.97000122,3357.01001
2020-09-16,1960.199951,40.15999985,93.20999908,3385.48999
2020-09-15,1956.300049,38.27999878,93.05000305,3401.199951
2020-09-14,1953.099976,37.25999832,93.06999969,3383.540039
2020-09-11,1937.800049,37.33000183,93.33000183,3340.969971
2020-09-10,1954.199951,37.29999924,93.33999634,3339.189941
2020-09-09,1944.699951,38.04999924,93.26000214,3398.959961
2020-09-08,1933,36.75999832,93.48000336,3331.840088
2020-09-04,1923.900024,39.77000046,92.72000122,3426.959961
2020-09-03,1927.599976,41.36999893,92.73999786,3455.060059
2020-09-02,1934.400024,41.50999832,92.84999847,3580.840088
2020-09-01,1968.199951,42.75999832,92.33999634,3526.649902
2020-08-31,1967.599976,42.61000061,92.13999939,3500.310059
2020-08-28,1964.599976,42.97000122,92.37000275,3508.01001
2020-08-27,1921.599976,43.04000092,93.01000214,3484.550049
2020-08-26,1940.699951,43.38999939,93.01000214,3478.72998
2020-08-25,1911.800049,43.34999847,93.01999664,3443.620117
2020-08-24,1927.699951,42.61999893,93.30000305,3431.280029
2020-08-21,1934.599976,42.34000015,93.25,3397.159912
2020-08-20,1933.800049,42.58000183,92.79000092,3385.51001
2020-08-19,1958.699951,42.93000031,92.88999939,3374.850098
2020-08-18,1999.400024,42.88999939,92.26999664,3389.780029
2020-08-17,1985,42.88999939,92.84999847,3381.98999
2020-08-14,1937,42.00999832,93.09999847,3372.850098
2020-08-13,1956.699951,42.24000168,93.33999634,3373.429932
2020-08-12,1934.900024,42.66999817,93.44000244,3380.350098
2020-08-11,1932.599976,41.61000061,93.62999725,3333.689941
2020-08-10,2024.400024,41.93999863,93.58000183,3360.469971
2020-08-07,2010.099976,41.22000122,93.44000244,3351.280029
2020-08-06,2051.5,41.95000076,92.79000092,3349.159912
2020-08-05,2031.099976,42.18999863,92.83000183,3327.77002
2020-08-04,2001.199951,41.70000076,93.37999725,3306.51001
2020-08-03,1966,41.00999832,93.5,3294.610107
2020-07-31,1962.800049,40.27000046,93.48999786,3271.120117
2020-07-30,1942.300049,39.91999817,93.01999664,3246.219971
2020-07-29,1953.5,41.27000046,93.26000214,3258.439941
2020-07-28,1944.699951,41.04000092,93.76000214,3218.439941
2020-07-27,1931,41.59999847,93.66999817,3239.409912
2020-07-24,1897.300049,41.29000092,94.44000244,3215.629883
2020-07-23,1889.099976,41.06999969,94.69000244,3235.659912
2020-07-22,1864.099976,41.90000153,94.97000122,3276.02002
2020-07-21,1842.400024,41.95999908,95.12000275,3257.300049
2020-07-20,1815.900024,40.81000137,95.83000183,3251.840088
2020-07-17,1808.300049,40.59000015,95.94000244,3224.72998
2020-07-16,1798.699951,40.75,96.34999847,3215.570068
2020-07-15,1811.400024,41.20000076,96.08000183,3226.560059
2020-07-14,1810.599976,40.29000092,96.26000214,3197.52002
2020-07-13,1811,40.09999847,96.45999908,3155.219971
2020-07-10,1798.199951,40.54999924,96.65000153,3185.040039
2020-07-09,1799.199951,39.61999893,96.69999695,3152.050049
2020-07-08,1815.5,40.90000153,96.43000031,3169.939941
2020-07-07,1804.199951,40.61999893,96.87999725,3145.320068
2020-07-06,1788.5,40.63000107,96.79000092,3179.719971
2020-07-02,1784,40.65000153,97.31999969,3130.01001
2020-07-01,1773.199951,39.81999969,97.19999695,3115.860107
2020-06-30,1793,39.27000046,97.38999939,3100.290039
2020-06-29,1774.800049,39.70000076,97.54000092,3053.23999
2020-06-26,1772.5,38.49000168,97.5,3009.050049
2020-06-25,1762.099976,38.72000122,97.43000031,3083.76001
2020-06-24,1765.800049,38.00999832,97.15000153,3050.330078
2020-06-23,1772.099976,40.36999893,96.69000244,3131.290039
2020-06-22,1756.699951,40.45999908,97.04000092,3117.860107
2020-06-19,1745.900024,39.75,97.62000275,3097.73999
2020-06-18,1724.800049,38.84000015,97.41999817,3115.340088
2020-06-17,1729.199951,37.95999908,97.16000366,3113.48999
2020-06-16,1729.599976,38.38000107,96.95999908,3124.73999
2020-06-15,1720.300049,37.11999893,96.68000031,3066.590088
2020-06-12,1729.300049,36.25999832,97.31999969,3041.310059
2020-06-11,1732,36.34000015,96.73000336,3002.100098
2020-06-10,1713.300049,39.59999847,95.95999908,3190.139893
2020-06-09,1714.699951,38.93999863,96.31999969,3207.179932
2020-06-08,1698.300049,38.18999863,96.62000275,3232.389893
2020-06-05,1676.199951,39.54999924,96.94000244,3193.929932
2020-06-04,1718.900024,37.40999985,96.68000031,3112.350098
2020-06-03,1697.800049,37.29000092,97.27999878,3122.870117
2020-06-02,1725.199951,36.81000137,97.66999817,3080.820068
2020-06-01,1737.800049,35.43999863,97.83000183,3055.72998
2020-05-29,1736.900024,35.49000168,98.33999634,3044.310059
2020-05-28,1713.300049,33.70999908,98.37999725,3029.72998
2020-05-27,1710.300049,32.81000137,99.05999756,3036.129883
2020-05-26,1704.800049,34.34999847,98.91000366,2991.77002
2020-05-22,1734.599976,33.25,99.86000061,2955.449951
2020-05-21,1720.5,33.91999817,99.37000275,2948.51001
2020-05-20,1750.599976,33.49000168,99.12000275,2971.610107
2020-05-19,1744.199951,32.5,99.37000275,2922.939941
2020-05-18,1731.800049,31.81999969,99.66999817,2953.909912
2020-05-15,1753.400024,29.43000031,100.4000015,2863.699951
2020-05-14,1738.099976,27.55999947,100.4700012,2852.5
2020-05-13,1713.900024,25.29000092,100.2399979,2820
2020-05-12,1704.400024,25.78000069,99.93000031,2870.120117
2020-05-11,1695.300049,24.13999939,100.2399979,2930.189941
2020-05-08,1709.900024,24.73999977,99.73000336,2929.800049
2020-05-07,1721.800049,23.54999924,99.88999939,2881.189941
2020-05-06,1684.199951,23.98999977,100.0899963,2848.419922
2020-05-05,1704.400024,24.55999947,99.70999908,2868.439941
2020-05-04,1706.900024,20.38999939,99.48000336,2842.73999
2020-05-01,1694.5,19.78000069,98.80000305,2830.709961
2020-04-30,1684.199951,18.84000015,99.01999664,2912.429932
2020-04-29,1703.400024,15.06000042,99.56999969,2939.51001
2020-04-28,1710.5,12.34000015,99.87000275,2863.389893
2020-04-27,1711.900024,12.77999973,100.0400009,2878.47998
2020-04-24,1723.5,16.94000053,100.3799973,2836.73999
2020-04-23,1733.300049,16.5,100.4300003,2797.800049
2020-04-22,1728.699951,13.77999973,100.3899994,2799.310059
2020-04-21,1678.199951,10.01000023,100.2600021,2736.560059
2020-04-20,1701.599976,-37.63000107,99.95999908,2823.159912
2020-04-17,1689.199951,18.27000046,99.77999878,2874.560059
2020-04-16,1720.400024,19.87000084,100.0299988,2799.550049
2020-04-15,1727.199951,19.87000084,99.45999908,2783.360107
2020-04-14,1756.699951,20.11000061,98.88999939,2846.060059
2020-04-13,1744.800049,22.40999985,99.34999847,2761.629883
2020-04-09,1736.199951,22.76000023,99.51999664,2789.820068
2020-04-08,1665.400024,25.09000015,100.1200027,2749.97998
2020-04-07,1664.800049,23.62999916,99.98000336,2659.409912
2020-04-06,1677,26.07999992,100.6900024,2663.679932
2020-04-03,1633.699951,28.34000015,100.5800018,2488.649902
2020-04-02,1625.699951,25.31999969,100.1800003,2526.899902
2020-04-01,1578.199951,20.30999947,99.66999817,2470.5
2020-03-31,1583.400024,20.47999954,99.05000305,2584.590088
2020-03-30,1622,20.09000015,99.18000031,2626.649902
2020-03-27,1623.900024,21.51000023,98.37000275,2541.469971
2020-03-26,1650.099976,22.60000038,99.41999817,2630.070068
2020-03-25,1632.300049,24.48999977,101.0500031,2475.560059
2020-03-24,1660.199951,24.01000023,101.7399979,2447.330078
2020-03-23,1567,23.36000061,102.4899979,2237.399902
2020-03-20,1484,22.43000031,102.8199997,2304.919922
2020-03-19,1478.599976,25.21999931,102.7600021,2409.389893
2020-03-18,1477.300049,20.37000084,101.1600037,2398.100098
2020-03-17,1524.900024,26.95000076,99.58000183,2529.189941
2020-03-16,1485.900024,28.70000076,98.08999634,2386.129883
2020-03-13,1515.699951,31.72999954,98.75,2711.02002
2020-03-12,1589.300049,31.5,97.47000122,2480.639893
2020-03-11,1641.400024,32.97999954,96.51000214,2741.379883
2020-03-10,1659.099976,34.36000061,96.41000366,2882.22998
2020-03-09,1674.5,31.12999916,94.90000153,2746.560059
2020-03-06,1670.800049,41.27999878,95.94999695,2972.370117
2020-03-05,1666.400024,45.90000153,96.81999969,3023.939941
2020-03-04,1641.099976,46.77999878,97.33999634,3130.120117
2020-03-03,1642.099976,47.18000031,97.15000153,3003.370117
2020-03-02,1592.300049,46.75,97.36000061,3090.22998
2020-02-28,1564.099976,44.75999832,98.12999725,2954.219971
2020-02-27,1640,47.09000015,98.44000244,2978.76001
2020-02-26,1640,48.72999954,99,3116.389893
2020-02-25,1646.900024,49.90000153,98.97000122,3128.209961
2020-02-24,1672.400024,51.43000031,99.29000092,3225.889893
2020-02-21,1644.599976,53.38000107,99.26000214,3337.75
2020-02-20,1616.599976,53.77999878,99.87000275,3373.22998
2020-02-19,1607.5,53.29000092,99.59999847,3386.149902
2020-02-18,1600,52.04999924,99.45999908,3370.290039
2020-02-14,1582.699951,52.04999924,99.12000275,3380.159912
2020-02-13,1575.099976,51.41999817,99.06999969,3373.939941
2020-02-12,1567.400024,51.16999817,99.05000305,3379.449951
2020-02-11,1565.599976,49.93999863,98.72000122,3357.75
2020-02-10,1574.699951,49.56999969,98.83000183,3352.090088
2020-02-07,1568.599976,50.31999969,98.68000031,3327.709961
2020-02-06,1565.099976,50.95000076,98.5,3345.780029
2020-02-05,1557.800049,50.75,98.26999664,3334.689941
2020-02-04,1550.400024,49.61000061,97.95999908,3297.590088
2020-02-03,1577.199951,50.11000061,97.80000305,3248.919922
2020-01-31,1582.900024,51.56000137,97.38999939,3225.52002
2020-01-30,1583.5,52.13999939,97.87000275,3283.659912
2020-01-29,1569.800049,53.33000183,97.98999786,3273.399902
2020-01-28,1569.199951,53.47999954,98.01999664,3276.23999
2020-01-27,1576.800049,53.13999939,97.95999908,3243.629883
2020-01-24,1571.099976,54.18999863,97.84999847,3295.469971
2020-01-23,1564.599976,55.59000015,97.69000244,3325.540039
2020-01-22,1555.300049,56.74000168,97.52999878,3321.75
2020-01-21,1556.400024,58.34000015,97.52999878,3320.790039
2020-01-17,1558.800049,58.54000092,97.61000061,3329.620117
2020-01-16,1549,58.52000046,97.31999969,3316.810059
2020-01-15,1552.099976,57.81000137,97.23000336,3289.290039
2020-01-14,1542.400024,58.22999954,97.37000275,3283.149902
2020-01-13,1548.400024,58.08000183,97.34999847,3288.129883
2020-01-10,1557.5,59.04000092,97.36000061,3265.350098
2020-01-09,1551.699951,59.56000137,97.44999695,3274.699951
2020-01-08,1557.400024,59.61000061,97.30000305,3253.050049
2020-01-07,1571.800049,62.70000076,96.98000336,3237.179932
2020-01-06,1566.199951,63.27000046,96.66999817,3246.280029
2020-01-03,1549.199951,63.04999924,96.83999634,3234.850098
2020-01-02,1524.5,61.18000031,96.84999847,3257.850098
2019-12-31,1519.5,61.06000137,96.38999939,3230.780029
2019-12-30,1514.5,61.68000031,96.73999786,3221.290039
2019-12-27,1513.800049,61.72000122,96.91999817,3240.02002
2019-12-26,1509.300049,61.68000031,97.58999634,3239.909912
2019-12-24,1499.099976,61.11000061,97.65000153,3223.379883
2019-12-23,1482.5,60.52000046,97.66000366,3224.01001
2019-12-20,1474.699951,60.43999863,97.70999908,3221.219971
2019-12-19,1478.199951,61.22000122,97.41999817,3205.370117
2019-12-18,1472.599976,60.93000031,97.41000366,3191.139893
2019-12-17,1474.599976,60.93999863,97.20999908,3192.52002
2019-12-16,1475,60.20999908,97.06999969,3191.449951
2019-12-13,1475.599976,60.06999969,97.16999817,3168.800049
2019-12-12,1466.699951,59.18000031,97.40000153,3168.570068
2019-12-11,1469.400024,58.75999832,97.16000366,3141.629883
2019-12-10,1462.599976,59.24000168,97.41000366,3132.52002
2019-12-09,1459.300049,59.02000046,97.63999939,3135.959961
2019-12-06,1459.099976,59.20000076,97.69999695,3145.909912
2019-12-05,1476.900024,58.43000031,97.41000366,3117.429932
2019-12-04,1474,58.43000031,97.65000153,3112.76001
2019-12-03,1478.199951,56.09999847,97.73999786,3093.199951
2019-12-02,1462.300049,55.95999908,97.86000061,3113.870117
2019-11-29,1465.599976,55.16999817,98.26999664,3140.97998
2019-11-27,1453.400024,58.11000061,98.41000366,3153.629883
2019-11-26,1459.800049,58.40999985,98.25,3140.52002
2019-11-25,1456.599976,58.00999832,98.31999969,3133.639893
2019-11-22,1463.099976,57.77000046,98.26999664,3110.290039
2019-11-21,1463.099976,58.58000183,97.98999786,3103.540039
2019-11-20,1473.300049,57.11000061,97.93000031,3108.459961
2019-11-19,1473.300049,55.20999908,97.86000061,3120.179932
2019-11-18,1470.900024,57.04999924,97.79000092,3122.030029
2019-11-15,1467.300049,57.72000122,98,3120.459961
2019-11-14,1471.800049,56.77000046,98.16000366,3096.629883
2019-11-13,1461.699951,57.11999893,98.37000275,3094.040039
2019-11-12,1452.099976,56.79999924,98.30999756,3091.840088
2019-11-11,1455.5,56.86000061,98.19999695,3087.01001
2019-11-08,1461.300049,57.24000168,98.34999847,3093.080078
2019-11-07,1464.199951,57.15000153,98.13999939,3085.179932
2019-11-06,1490.199951,56.34999847,97.94999695,3076.780029
2019-11-05,1480.800049,57.22999954,97.98000336,3074.620117
2019-11-04,1508,56.54000092,97.51000214,3078.27002
2019-11-01,1508,56.20000076,97.23999786,3066.909912
2019-10-31,1511.400024,54.18000031,97.34999847,3037.560059
2019-10-30,1493.199951,55.06000137,97.65000153,3046.77002
2019-10-29,1487,55.54000092,97.69000244,3036.889893
2019-10-28,1490,55.81000137,97.76000214,3039.419922
2019-10-25,1499.5,56.65999985,97.83000183,3022.550049
2019-10-24,1498.900024,56.22999954,97.62999725,3010.290039
2019-10-23,1489.900024,55.97000122,97.47000122,3004.52002
2019-10-22,1481.699951,54.15999985,97.52999878,2995.98999
2019-10-21,1482.400024,53.31000137,97.33000183,3006.719971
2019-10-18,1488.199951,53.77999878,97.27999878,2986.199951
2019-10-17,1492.300049,53.93000031,97.61000061,2997.949951
2019-10-16,1488,53.36000061,98.01000214,2989.689941
2019-10-15,1477.599976,52.81000137,98.29000092,2995.679932
2019-10-14,1491.699951,53.59000015,98.44999695,2966.149902
2019-10-11,1482.699951,54.70000076,98.30000305,2970.27002
2019-10-10,1494.800049,53.54999924,98.70999908,2938.129883
2019-10-09,1506.099976,52.59000015,99.12000275,2919.399902
2019-10-08,1497.199951,52.63000107,99.13999939,2893.060059
2019-10-07,1497.699951,52.75,98.98999786,2938.790039
2019-10-04,1506.199951,52.81000137,98.80999756,2952.01001
2019-10-03,1507.099976,52.45000076,98.86000061,2910.629883
2019-10-02,1501,52.63999939,99.04000092,2887.610107
2019-10-01,1482,53.61999893,99.12999725,2940.25
2019-09-30,1465.699951,54.06999969,99.37999725,2976.73999
2019-09-27,1499.099976,55.90999985,99.11000061,2961.790039
2019-09-26,1507.5,56.40999985,99.20999908,2977.620117
2019-09-25,1504.599976,56.49000168,99.04000092,2984.870117
2019-09-24,1532.099976,57.29000092,98.33999634,2966.600098
2019-09-23,1523.699951,58.63999939,98.59999847,2991.780029
2019-09-20,1507.300049,58.09000015,98.51000214,2992.070068
2019-09-19,1498.400024,58.13000107,98.26999664,3006.790039
2019-09-18,1507.5,58.11000061,98.59999847,3006.72998
2019-09-17,1505.099976,59.34000015,98.26000214,3005.699951
2019-09-16,1503.099976,62.90000153,98.65000153,2997.959961
2019-09-13,1490.900024,54.84999847,98.26000214,3007.389893
2019-09-12,1498.699951,55.09000015,98.30999756,3009.570068
2019-09-11,1494.400024,55.75,98.65000153,3000.929932
2019-09-10,1490.300049,57.40000153,98.33000183,2979.389893
2019-09-09,1502.199951,57.84999847,98.27999878,2978.429932
